"","cellID","cellType","sampleID"
"human2_lib1.final_cell_0211","human2_lib1.final_cell_0211","delta","GSM2230758"
"human2_lib1.final_cell_0212","human2_lib1.final_cell_0212","alpha","GSM2230758"
"human2_lib1.final_cell_0214","human2_lib1.final_cell_0214","alpha","GSM2230758"
"human2_lib1.final_cell_0215","human2_lib1.final_cell_0215","beta","GSM2230758"
"human2_lib1.final_cell_0218","human2_lib1.final_cell_0218","alpha","GSM2230758"
"human2_lib1.final_cell_0219","human2_lib1.final_cell_0219","beta","GSM2230758"
"human2_lib1.final_cell_0220","human2_lib1.final_cell_0220","alpha","GSM2230758"
"human2_lib1.final_cell_0221","human2_lib1.final_cell_0221","alpha","GSM2230758"
"human2_lib1.final_cell_0222","human2_lib1.final_cell_0222","alpha","GSM2230758"
"human2_lib1.final_cell_0223","human2_lib1.final_cell_0223","beta","GSM2230758"
"human2_lib1.final_cell_0224","human2_lib1.final_cell_0224","beta","GSM2230758"
"human2_lib1.final_cell_0225","human2_lib1.final_cell_0225","alpha","GSM2230758"
"human2_lib1.final_cell_0226","human2_lib1.final_cell_0226","gamma","GSM2230758"
"human2_lib1.final_cell_0227","human2_lib1.final_cell_0227","beta","GSM2230758"
"human2_lib1.final_cell_0228","human2_lib1.final_cell_0228","alpha","GSM2230758"
"human2_lib1.final_cell_0229","human2_lib1.final_cell_0229","alpha","GSM2230758"
"human2_lib1.final_cell_0230","human2_lib1.final_cell_0230","alpha","GSM2230758"
"human2_lib1.final_cell_0231","human2_lib1.final_cell_0231","beta","GSM2230758"
"human2_lib1.final_cell_0233","human2_lib1.final_cell_0233","beta","GSM2230758"
"human2_lib1.final_cell_0235","human2_lib1.final_cell_0235","alpha","GSM2230758"
"human2_lib1.final_cell_0236","human2_lib1.final_cell_0236","beta","GSM2230758"
"human2_lib1.final_cell_0237","human2_lib1.final_cell_0237","beta","GSM2230758"
"human2_lib1.final_cell_0238","human2_lib1.final_cell_0238","gamma","GSM2230758"
"human2_lib1.final_cell_0239","human2_lib1.final_cell_0239","alpha","GSM2230758"
"human2_lib1.final_cell_0240","human2_lib1.final_cell_0240","alpha","GSM2230758"
"human2_lib1.final_cell_0241","human2_lib1.final_cell_0241","alpha","GSM2230758"
"human2_lib1.final_cell_0242","human2_lib1.final_cell_0242","beta","GSM2230758"
"human2_lib1.final_cell_0243","human2_lib1.final_cell_0243","alpha","GSM2230758"
"human2_lib1.final_cell_0245","human2_lib1.final_cell_0245","alpha","GSM2230758"
"human2_lib1.final_cell_0246","human2_lib1.final_cell_0246","delta","GSM2230758"
"human2_lib1.final_cell_0248","human2_lib1.final_cell_0248","gamma","GSM2230758"
"human2_lib1.final_cell_0249","human2_lib1.final_cell_0249","beta","GSM2230758"
"human2_lib1.final_cell_0250","human2_lib1.final_cell_0250","alpha","GSM2230758"
"human2_lib1.final_cell_0252","human2_lib1.final_cell_0252","beta","GSM2230758"
"human2_lib1.final_cell_0253","human2_lib1.final_cell_0253","gamma","GSM2230758"
"human2_lib1.final_cell_0254","human2_lib1.final_cell_0254","beta","GSM2230758"
"human2_lib1.final_cell_0255","human2_lib1.final_cell_0255","beta","GSM2230758"
"human2_lib1.final_cell_0258","human2_lib1.final_cell_0258","alpha","GSM2230758"
"human2_lib1.final_cell_0259","human2_lib1.final_cell_0259","beta","GSM2230758"
"human2_lib1.final_cell_0260","human2_lib1.final_cell_0260","beta","GSM2230758"
"human2_lib1.final_cell_0262","human2_lib1.final_cell_0262","beta","GSM2230758"
"human2_lib1.final_cell_0264","human2_lib1.final_cell_0264","alpha","GSM2230758"
"human2_lib1.final_cell_0265","human2_lib1.final_cell_0265","alpha","GSM2230758"
"human2_lib1.final_cell_0267","human2_lib1.final_cell_0267","delta","GSM2230758"
"human2_lib1.final_cell_0268","human2_lib1.final_cell_0268","alpha","GSM2230758"
"human2_lib1.final_cell_0270","human2_lib1.final_cell_0270","beta","GSM2230758"
"human2_lib1.final_cell_0271","human2_lib1.final_cell_0271","alpha","GSM2230758"
"human2_lib1.final_cell_0272","human2_lib1.final_cell_0272","delta","GSM2230758"
"human2_lib1.final_cell_0273","human2_lib1.final_cell_0273","beta","GSM2230758"
"human2_lib1.final_cell_0274","human2_lib1.final_cell_0274","beta","GSM2230758"
"human2_lib1.final_cell_0275","human2_lib1.final_cell_0275","delta","GSM2230758"
"human2_lib1.final_cell_0277","human2_lib1.final_cell_0277","alpha","GSM2230758"
"human2_lib1.final_cell_0278","human2_lib1.final_cell_0278","delta","GSM2230758"
"human2_lib1.final_cell_0279","human2_lib1.final_cell_0279","alpha","GSM2230758"
"human2_lib1.final_cell_0280","human2_lib1.final_cell_0280","beta","GSM2230758"
"human2_lib1.final_cell_0282","human2_lib1.final_cell_0282","beta","GSM2230758"
"human2_lib1.final_cell_0285","human2_lib1.final_cell_0285","beta","GSM2230758"
"human2_lib1.final_cell_0286","human2_lib1.final_cell_0286","alpha","GSM2230758"
"human2_lib1.final_cell_0288","human2_lib1.final_cell_0288","beta","GSM2230758"
"human2_lib1.final_cell_0289","human2_lib1.final_cell_0289","alpha","GSM2230758"
"human2_lib1.final_cell_0290","human2_lib1.final_cell_0290","beta","GSM2230758"
"human2_lib1.final_cell_0291","human2_lib1.final_cell_0291","beta","GSM2230758"
"human2_lib1.final_cell_0292","human2_lib1.final_cell_0292","alpha","GSM2230758"
"human2_lib1.final_cell_0293","human2_lib1.final_cell_0293","beta","GSM2230758"
"human2_lib1.final_cell_0294","human2_lib1.final_cell_0294","alpha","GSM2230758"
"human2_lib1.final_cell_0295","human2_lib1.final_cell_0295","gamma","GSM2230758"
"human2_lib1.final_cell_0296","human2_lib1.final_cell_0296","beta","GSM2230758"
"human2_lib1.final_cell_0298","human2_lib1.final_cell_0298","beta","GSM2230758"
"human2_lib1.final_cell_0299","human2_lib1.final_cell_0299","alpha","GSM2230758"
"human2_lib1.final_cell_0300","human2_lib1.final_cell_0300","alpha","GSM2230758"
"human2_lib1.final_cell_0301","human2_lib1.final_cell_0301","alpha","GSM2230758"
"human2_lib1.final_cell_0302","human2_lib1.final_cell_0302","alpha","GSM2230758"
"human2_lib1.final_cell_0304","human2_lib1.final_cell_0304","beta","GSM2230758"
"human2_lib1.final_cell_0305","human2_lib1.final_cell_0305","alpha","GSM2230758"
"human2_lib1.final_cell_0306","human2_lib1.final_cell_0306","alpha","GSM2230758"
"human2_lib1.final_cell_0308","human2_lib1.final_cell_0308","alpha","GSM2230758"
"human2_lib1.final_cell_0310","human2_lib1.final_cell_0310","alpha","GSM2230758"
"human2_lib1.final_cell_0311","human2_lib1.final_cell_0311","alpha","GSM2230758"
"human2_lib1.final_cell_0312","human2_lib1.final_cell_0312","gamma","GSM2230758"
"human2_lib1.final_cell_0315","human2_lib1.final_cell_0315","alpha","GSM2230758"
"human2_lib1.final_cell_0316","human2_lib1.final_cell_0316","alpha","GSM2230758"
"human2_lib1.final_cell_0318","human2_lib1.final_cell_0318","beta","GSM2230758"
"human2_lib1.final_cell_0320","human2_lib1.final_cell_0320","alpha","GSM2230758"
"human2_lib1.final_cell_0322","human2_lib1.final_cell_0322","alpha","GSM2230758"
"human2_lib1.final_cell_0324","human2_lib1.final_cell_0324","beta","GSM2230758"
"human2_lib1.final_cell_0325","human2_lib1.final_cell_0325","beta","GSM2230758"
"human2_lib1.final_cell_0326","human2_lib1.final_cell_0326","beta","GSM2230758"
"human2_lib1.final_cell_0329","human2_lib1.final_cell_0329","alpha","GSM2230758"
"human2_lib1.final_cell_0330","human2_lib1.final_cell_0330","delta","GSM2230758"
"human2_lib1.final_cell_0331","human2_lib1.final_cell_0331","alpha","GSM2230758"
"human2_lib1.final_cell_0332","human2_lib1.final_cell_0332","beta","GSM2230758"
"human2_lib1.final_cell_0333","human2_lib1.final_cell_0333","beta","GSM2230758"
"human2_lib1.final_cell_0335","human2_lib1.final_cell_0335","alpha","GSM2230758"
"human2_lib1.final_cell_0336","human2_lib1.final_cell_0336","alpha","GSM2230758"
"human2_lib1.final_cell_0337","human2_lib1.final_cell_0337","alpha","GSM2230758"
"human2_lib1.final_cell_0338","human2_lib1.final_cell_0338","alpha","GSM2230758"
"human2_lib1.final_cell_0339","human2_lib1.final_cell_0339","alpha","GSM2230758"
"human2_lib1.final_cell_0340","human2_lib1.final_cell_0340","alpha","GSM2230758"
"human2_lib1.final_cell_0342","human2_lib1.final_cell_0342","alpha","GSM2230758"
"human2_lib1.final_cell_0343","human2_lib1.final_cell_0343","alpha","GSM2230758"
"human2_lib1.final_cell_0345","human2_lib1.final_cell_0345","alpha","GSM2230758"
"human2_lib1.final_cell_0349","human2_lib1.final_cell_0349","alpha","GSM2230758"
"human2_lib1.final_cell_0352","human2_lib1.final_cell_0352","alpha","GSM2230758"
"human2_lib1.final_cell_0353","human2_lib1.final_cell_0353","alpha","GSM2230758"
"human2_lib1.final_cell_0354","human2_lib1.final_cell_0354","beta","GSM2230758"
"human2_lib1.final_cell_0355","human2_lib1.final_cell_0355","delta","GSM2230758"
"human2_lib1.final_cell_0356","human2_lib1.final_cell_0356","alpha","GSM2230758"
"human2_lib1.final_cell_0357","human2_lib1.final_cell_0357","alpha","GSM2230758"
"human2_lib1.final_cell_0359","human2_lib1.final_cell_0359","alpha","GSM2230758"
"human2_lib1.final_cell_0360","human2_lib1.final_cell_0360","alpha","GSM2230758"
"human2_lib1.final_cell_0361","human2_lib1.final_cell_0361","gamma","GSM2230758"
"human2_lib1.final_cell_0363","human2_lib1.final_cell_0363","alpha","GSM2230758"
"human2_lib1.final_cell_0364","human2_lib1.final_cell_0364","delta","GSM2230758"
"human2_lib1.final_cell_0366","human2_lib1.final_cell_0366","beta","GSM2230758"
"human2_lib1.final_cell_0367","human2_lib1.final_cell_0367","alpha","GSM2230758"
"human2_lib1.final_cell_0368","human2_lib1.final_cell_0368","beta","GSM2230758"
"human2_lib1.final_cell_0369","human2_lib1.final_cell_0369","alpha","GSM2230758"
"human2_lib1.final_cell_0370","human2_lib1.final_cell_0370","alpha","GSM2230758"
"human2_lib1.final_cell_0371","human2_lib1.final_cell_0371","alpha","GSM2230758"
"human2_lib1.final_cell_0372","human2_lib1.final_cell_0372","gamma","GSM2230758"
"human2_lib1.final_cell_0374","human2_lib1.final_cell_0374","alpha","GSM2230758"
"human2_lib1.final_cell_0375","human2_lib1.final_cell_0375","alpha","GSM2230758"
"human2_lib1.final_cell_0376","human2_lib1.final_cell_0376","gamma","GSM2230758"
"human2_lib1.final_cell_0377","human2_lib1.final_cell_0377","alpha","GSM2230758"
"human2_lib1.final_cell_0379","human2_lib1.final_cell_0379","beta","GSM2230758"
"human2_lib1.final_cell_0382","human2_lib1.final_cell_0382","beta","GSM2230758"
"human2_lib1.final_cell_0383","human2_lib1.final_cell_0383","alpha","GSM2230758"
"human2_lib1.final_cell_0384","human2_lib1.final_cell_0384","alpha","GSM2230758"
"human2_lib1.final_cell_0385","human2_lib1.final_cell_0385","alpha","GSM2230758"
"human2_lib1.final_cell_0386","human2_lib1.final_cell_0386","alpha","GSM2230758"
"human2_lib1.final_cell_0387","human2_lib1.final_cell_0387","alpha","GSM2230758"
"human2_lib1.final_cell_0388","human2_lib1.final_cell_0388","beta","GSM2230758"
"human2_lib1.final_cell_0389","human2_lib1.final_cell_0389","alpha","GSM2230758"
"human2_lib1.final_cell_0390","human2_lib1.final_cell_0390","beta","GSM2230758"
"human2_lib1.final_cell_0392","human2_lib1.final_cell_0392","gamma","GSM2230758"
"human2_lib1.final_cell_0393","human2_lib1.final_cell_0393","beta","GSM2230758"
"human2_lib1.final_cell_0397","human2_lib1.final_cell_0397","alpha","GSM2230758"
"human2_lib1.final_cell_0398","human2_lib1.final_cell_0398","gamma","GSM2230758"
"human2_lib1.final_cell_0399","human2_lib1.final_cell_0399","epsilon","GSM2230758"
"human2_lib1.final_cell_0400","human2_lib1.final_cell_0400","alpha","GSM2230758"
"human2_lib1.final_cell_0401","human2_lib1.final_cell_0401","delta","GSM2230758"
"human2_lib1.final_cell_0402","human2_lib1.final_cell_0402","alpha","GSM2230758"
"human2_lib1.final_cell_0404","human2_lib1.final_cell_0404","alpha","GSM2230758"
"human2_lib1.final_cell_0405","human2_lib1.final_cell_0405","beta","GSM2230758"
"human2_lib1.final_cell_0407","human2_lib1.final_cell_0407","gamma","GSM2230758"
"human2_lib1.final_cell_0408","human2_lib1.final_cell_0408","alpha","GSM2230758"
"human2_lib1.final_cell_0409","human2_lib1.final_cell_0409","alpha","GSM2230758"
"human2_lib1.final_cell_0412","human2_lib1.final_cell_0412","alpha","GSM2230758"
"human2_lib1.final_cell_0413","human2_lib1.final_cell_0413","alpha","GSM2230758"
"human2_lib1.final_cell_0414","human2_lib1.final_cell_0414","gamma","GSM2230758"
"human2_lib1.final_cell_0415","human2_lib1.final_cell_0415","alpha","GSM2230758"
"human2_lib1.final_cell_0416","human2_lib1.final_cell_0416","alpha","GSM2230758"
"human2_lib1.final_cell_0417","human2_lib1.final_cell_0417","alpha","GSM2230758"
"human2_lib1.final_cell_0418","human2_lib1.final_cell_0418","alpha","GSM2230758"
"human2_lib1.final_cell_0419","human2_lib1.final_cell_0419","alpha","GSM2230758"
"human2_lib1.final_cell_0420","human2_lib1.final_cell_0420","alpha","GSM2230758"
"human2_lib1.final_cell_0421","human2_lib1.final_cell_0421","beta","GSM2230758"
"human2_lib1.final_cell_0424","human2_lib1.final_cell_0424","alpha","GSM2230758"
"human2_lib1.final_cell_0425","human2_lib1.final_cell_0425","alpha","GSM2230758"
"human2_lib1.final_cell_0427","human2_lib1.final_cell_0427","alpha","GSM2230758"
"human2_lib1.final_cell_0428","human2_lib1.final_cell_0428","alpha","GSM2230758"
"human2_lib1.final_cell_0429","human2_lib1.final_cell_0429","alpha","GSM2230758"
"human2_lib1.final_cell_0430","human2_lib1.final_cell_0430","beta","GSM2230758"
"human2_lib1.final_cell_0432","human2_lib1.final_cell_0432","gamma","GSM2230758"
"human2_lib1.final_cell_0433","human2_lib1.final_cell_0433","delta","GSM2230758"
"human2_lib1.final_cell_0435","human2_lib1.final_cell_0435","delta","GSM2230758"
"human2_lib1.final_cell_0436","human2_lib1.final_cell_0436","beta","GSM2230758"
"human2_lib1.final_cell_0437","human2_lib1.final_cell_0437","alpha","GSM2230758"
"human2_lib1.final_cell_0439","human2_lib1.final_cell_0439","gamma","GSM2230758"
"human2_lib1.final_cell_0440","human2_lib1.final_cell_0440","alpha","GSM2230758"
"human2_lib1.final_cell_0441","human2_lib1.final_cell_0441","alpha","GSM2230758"
"human2_lib1.final_cell_0442","human2_lib1.final_cell_0442","alpha","GSM2230758"
"human2_lib1.final_cell_0443","human2_lib1.final_cell_0443","gamma","GSM2230758"
"human2_lib1.final_cell_0445","human2_lib1.final_cell_0445","alpha","GSM2230758"
"human2_lib1.final_cell_0447","human2_lib1.final_cell_0447","alpha","GSM2230758"
"human2_lib1.final_cell_0448","human2_lib1.final_cell_0448","alpha","GSM2230758"
"human2_lib1.final_cell_0449","human2_lib1.final_cell_0449","beta","GSM2230758"
"human2_lib1.final_cell_0451","human2_lib1.final_cell_0451","alpha","GSM2230758"
"human2_lib1.final_cell_0452","human2_lib1.final_cell_0452","gamma","GSM2230758"
"human2_lib1.final_cell_0453","human2_lib1.final_cell_0453","delta","GSM2230758"
"human2_lib1.final_cell_0454","human2_lib1.final_cell_0454","alpha","GSM2230758"
"human2_lib1.final_cell_0455","human2_lib1.final_cell_0455","alpha","GSM2230758"
"human2_lib1.final_cell_0458","human2_lib1.final_cell_0458","alpha","GSM2230758"
"human2_lib1.final_cell_0459","human2_lib1.final_cell_0459","alpha","GSM2230758"
"human2_lib1.final_cell_0460","human2_lib1.final_cell_0460","alpha","GSM2230758"
"human2_lib1.final_cell_0461","human2_lib1.final_cell_0461","gamma","GSM2230758"
"human2_lib1.final_cell_0462","human2_lib1.final_cell_0462","alpha","GSM2230758"
"human2_lib1.final_cell_0463","human2_lib1.final_cell_0463","beta","GSM2230758"
"human2_lib1.final_cell_0464","human2_lib1.final_cell_0464","alpha","GSM2230758"
"human2_lib1.final_cell_0465","human2_lib1.final_cell_0465","alpha","GSM2230758"
"human2_lib1.final_cell_0466","human2_lib1.final_cell_0466","beta","GSM2230758"
"human2_lib1.final_cell_0469","human2_lib1.final_cell_0469","delta","GSM2230758"
"human2_lib1.final_cell_0470","human2_lib1.final_cell_0470","gamma","GSM2230758"
"human2_lib1.final_cell_0472","human2_lib1.final_cell_0472","alpha","GSM2230758"
"human2_lib1.final_cell_0474","human2_lib1.final_cell_0474","beta","GSM2230758"
"human2_lib1.final_cell_0475","human2_lib1.final_cell_0475","beta","GSM2230758"
"human2_lib1.final_cell_0476","human2_lib1.final_cell_0476","alpha","GSM2230758"
"human2_lib1.final_cell_0477","human2_lib1.final_cell_0477","gamma","GSM2230758"
"human2_lib1.final_cell_0478","human2_lib1.final_cell_0478","gamma","GSM2230758"
"human2_lib1.final_cell_0480","human2_lib1.final_cell_0480","alpha","GSM2230758"
"human2_lib1.final_cell_0483","human2_lib1.final_cell_0483","beta","GSM2230758"
"human2_lib1.final_cell_0484","human2_lib1.final_cell_0484","beta","GSM2230758"
"human2_lib1.final_cell_0486","human2_lib1.final_cell_0486","alpha","GSM2230758"
"human2_lib1.final_cell_0487","human2_lib1.final_cell_0487","beta","GSM2230758"
"human2_lib1.final_cell_0488","human2_lib1.final_cell_0488","beta","GSM2230758"
"human2_lib1.final_cell_0489","human2_lib1.final_cell_0489","alpha","GSM2230758"
"human2_lib1.final_cell_0491","human2_lib1.final_cell_0491","alpha","GSM2230758"
"human2_lib1.final_cell_0492","human2_lib1.final_cell_0492","alpha","GSM2230758"
"human2_lib1.final_cell_0493","human2_lib1.final_cell_0493","alpha","GSM2230758"
"human2_lib1.final_cell_0494","human2_lib1.final_cell_0494","gamma","GSM2230758"
"human2_lib1.final_cell_0496","human2_lib1.final_cell_0496","alpha","GSM2230758"
"human2_lib1.final_cell_0497","human2_lib1.final_cell_0497","beta","GSM2230758"
"human2_lib1.final_cell_0498","human2_lib1.final_cell_0498","alpha","GSM2230758"
"human2_lib1.final_cell_0499","human2_lib1.final_cell_0499","alpha","GSM2230758"
"human2_lib1.final_cell_0501","human2_lib1.final_cell_0501","gamma","GSM2230758"
"human2_lib1.final_cell_0502","human2_lib1.final_cell_0502","alpha","GSM2230758"
"human2_lib1.final_cell_0503","human2_lib1.final_cell_0503","alpha","GSM2230758"
"human2_lib1.final_cell_0504","human2_lib1.final_cell_0504","alpha","GSM2230758"
"human2_lib1.final_cell_0505","human2_lib1.final_cell_0505","alpha","GSM2230758"
"human2_lib1.final_cell_0506","human2_lib1.final_cell_0506","alpha","GSM2230758"
"human2_lib1.final_cell_0508","human2_lib1.final_cell_0508","alpha","GSM2230758"
"human2_lib1.final_cell_0509","human2_lib1.final_cell_0509","alpha","GSM2230758"
"human2_lib1.final_cell_0510","human2_lib1.final_cell_0510","alpha","GSM2230758"
"human2_lib1.final_cell_0512","human2_lib1.final_cell_0512","alpha","GSM2230758"
"human2_lib1.final_cell_0513","human2_lib1.final_cell_0513","beta","GSM2230758"
"human2_lib1.final_cell_0514","human2_lib1.final_cell_0514","beta","GSM2230758"
"human2_lib1.final_cell_0515","human2_lib1.final_cell_0515","beta","GSM2230758"
"human2_lib1.final_cell_0516","human2_lib1.final_cell_0516","beta","GSM2230758"
"human2_lib1.final_cell_0518","human2_lib1.final_cell_0518","alpha","GSM2230758"
"human2_lib1.final_cell_0519","human2_lib1.final_cell_0519","alpha","GSM2230758"
